raw,object_queued_payload_256,16,18,801400,4000,0,4000
raw,object_queued_payload_256,16,19,801400,4000,0,4000
raw,object_queued_payload_256,16,20,795300,4000,0,4000
raw,object_queued_payload_256,16,21,795500,4000,0,4000
raw,object_queued_payload_256,16,22,800000,4000,0,4000
raw,object_queued_payload_256,16,23,802200,4000,0,4000
raw,object_queued_payload_256,16,24,804500,4000,0,4000
raw,object_queued_payload_256,16,25,806400,4000,0,4000
raw,object_queued_payload_256,16,26,799200,4000,0,4000
raw,object_queued_payload_256,16,27,800800,4000,0,4000
raw,object_queued_payload_256,16,28,805800,4000,0,4000
raw,object_queued_payload_256,16,29,796500,4000,0,4000
summary,object_queued_payload_256,16,805200,949300,120000,80,0,120000
raw,object_queued_payload_1024,16,0,1716500,4000,0,4000
raw,object_queued_payload_1024,16,1,1613100,4000,0,4000
raw,object_queued_payload_1024,16,2,1599000,4000,0,4000
raw,object_queued_payload_1024,16,3,1604700,4000,0,4000
raw,object_queued_payload_1024,16,4,1678900,4000,0,4000
raw,object_queued_payload_1024,16,5,1622900,4000,0,4000
raw,object_queued_payload_1024,16,6,1581100,4000,0,4000
raw,object_queued_payload_1024,16,7,1615400,4000,0,4000
raw,object_queued_payload_1024,16,8,1593700,4000,0,4000
raw,object_queued_payload_1024,16,9,1614900,4000,0,4000
raw,object_queued_payload_1024,16,10,1623900,4000,0,4000
raw,object_queued_payload_1024,16,11,1726400,4000,0,4000
raw,object_queued_payload_1024,16,12,1761100,4000,0,4000
raw,object_queued_payload_1024,16,13,1728500,4000,0,4000
raw,object_queued_payload_1024,16,14,1692400,4000,0,4000
raw,object_queued_payload_1024,16,15,1645000,4000,0,4000
raw,object_queued_payload_1024,16,16,1729000,4000,0,4000
raw,object_queued_payload_1024,16,17,1632500,4000,0,4000
raw,object_queued_payload_1024,16,18,1637600,4000,0,4000
raw,object_queued_payload_1024,16,19,1615100,4000,0,4000
raw,object_queued_payload_1024,16,20,1604200,4000,0,4000
raw,object_queued_payload_1024,16,21,1670000,4000,0,4000
raw,object_queued_payload_1024,16,22,1627700,4000,0,4000
raw,object_queued_payload_1024,16,23,1582000,4000,0,4000
raw,object_queued_payload_1024,16,24,1542600,4000,0,4000
raw,object_queued_payload_1024,16,25,1610300,4000,0,4000
raw,object_queued_payload_1024,16,26,1640500,4000,0,4000
raw,object_queued_payload_1024,16,27,1672400,4000,0,4000
raw,object_queued_payload_1024,16,28,1820000,4000,0,4000
raw,object_queued_payload_1024,16,29,2139100,4000,0,4000
summary,object_queued_payload_1024,16,1630100,1820000,120000,80,0,120000
raw,dispatcher_post_contention,1,0,45900,250,0,250
raw,dispatcher_post_contention,1,1,47000,250,0,250
raw,dispatcher_post_contention,1,2,53700,250,0,250
raw,dispatcher_post_contention,1,3,45200,250,0,250
raw,dispatcher_post_contention,1,4,43700,250,0,250
raw,dispatcher_post_contention,1,5,55700,250,0,250
raw,dispatcher_post_contention,1,6,48000,250,0,250
raw,dispatcher_post_contention,1,7,51300,250,0,250
raw,dispatcher_post_contention,1,8,52700,250,0,250
raw,dispatcher_post_contention,1,9,45000,250,0,250
raw,dispatcher_post_contention,1,10,42900,250,0,250
raw,dispatcher_post_contention,1,11,44300,250,0,250
raw,dispatcher_post_contention,1,12,42100,250,0,250
raw,dispatcher_post_contention,1,13,48100,250,0,250
raw,dispatcher_post_contention,1,14,50000,250,0,250
raw,dispatcher_post_contention,1,15,52300,250,0,250
raw,dispatcher_post_contention,1,16,53300,250,0,250
raw,dispatcher_post_contention,1,17,48900,250,0,250
raw,dispatcher_post_contention,1,18,51300,250,0,250
raw,dispatcher_post_contention,1,19,52400,250,0,250
raw,dispatcher_post_contention,1,20,47500,250,0,250
raw,dispatcher_post_contention,1,21,50300,250,0,250
raw,dispatcher_post_contention,1,22,47100,250,0,250
raw,dispatcher_post_contention,1,23,44800,250,0,250
raw,dispatcher_post_contention,1,24,54300,250,0,250
raw,dispatcher_post_contention,1,25,53200,250,0,250
raw,dispatcher_post_contention,1,26,45600,250,0,250
raw,dispatcher_post_contention,1,27,42200,250,0,250
raw,dispatcher_post_contention,1,28,48900,250,0,250
raw,dispatcher_post_contention,1,29,46800,250,0,250
summary,dispatcher_post_contention,1,48050,54300,7500,0,0,7500
raw,dispatcher_post_contention,4,0,310000,1000,0,1000
raw,dispatcher_post_contention,4,1,285100,1000,0,1000
raw,dispatcher_post_contention,4,2,293500,1000,0,1000
raw,dispatcher_post_contention,4,3,276700,1000,0,1000
raw,dispatcher_post_contention,4,4,335800,1000,0,1000
raw,dispatcher_post_contention,4,5,286300,1000,0,1000
raw,dispatcher_post_contention,4,6,326300,1000,0,1000
raw,dispatcher_post_contention,4,7,299700,1000,0,1000
raw,dispatcher_post_contention,4,8,322300,1000,0,1000
raw,dispatcher_post_contention,4,9,275400,1000,0,1000
raw,dispatcher_post_contention,4,10,342300,1000,0,1000
raw,dispatcher_post_contention,4,11,256600,1000,0,1000
raw,dispatcher_post_contention,4,12,289700,1000,0,1000
raw,dispatcher_post_contention,4,13,280500,1000,0,1000
raw,dispatcher_post_contention,4,14,302900,1000,0,1000
raw,dispatcher_post_contention,4,15,268000,1000,0,1000
raw,dispatcher_post_contention,4,16,256800,1000,0,1000
raw,dispatcher_post_contention,4,17,281800,1000,0,1000
raw,dispatcher_post_contention,4,18,293100,1000,0,1000
raw,dispatcher_post_contention,4,19,452900,1000,0,1000
raw,dispatcher_post_contention,4,20,385600,1000,0,1000
raw,dispatcher_post_contention,4,21,375000,1000,0,1000
raw,dispatcher_post_contention,4,22,306500,1000,0,1000
raw,dispatcher_post_contention,4,23,273500,1000,0,1000
raw,dispatcher_post_contention,4,24,269600,1000,0,1000
raw,dispatcher_post_contention,4,25,291600,1000,0,1000
raw,dispatcher_post_contention,4,26,261800,1000,0,1000
raw,dispatcher_post_contention,4,27,315200,1000,0,1000
raw,dispatcher_post_contention,4,28,299500,1000,0,1000
raw,dispatcher_post_contention,4,29,316200,1000,0,1000
summary,dispatcher_post_contention,4,293300,385600,30000,0,0,30000
raw,object_churn,5000,0,550200,5000,0,0
raw,object_churn,5000,1,556200,5000,0,0
raw,object_churn,5000,2,554400,5000,0,0
raw,object_churn,5000,3,553200,5000,0,0
raw,object_churn,5000,4,551000,5000,0,0
raw,object_churn,5000,5,551100,5000,0,0
raw,object_churn,5000,6,546800,5000,0,0
raw,object_churn,5000,7,549900,5000,0,0
raw,object_churn,5000,8,551700,5000,0,0
raw,object_churn,5000,9,549600,5000,0,0
raw,object_churn,5000,10,552700,5000,0,0
raw,object_churn,5000,11,552900,5000,0,0
raw,object_churn,5000,12,561200,5000,0,0
raw,object_churn,5000,13,564300,5000,0,0
raw,object_churn,5000,14,563900,5000,0,0
raw,object_churn,5000,15,562000,5000,0,0
raw,object_churn,5000,16,550300,5000,0,0
raw,object_churn,5000,17,552900,5000,0,0
raw,object_churn,5000,18,561900,5000,0,0
raw,object_churn,5000,19,556200,5000,0,0
raw,object_churn,5000,20,562800,5000,0,0
raw,object_churn,5000,21,560700,5000,0,0
raw,object_churn,5000,22,568500,5000,0,0
raw,object_churn,5000,23,577000,5000,0,0
raw,object_churn,5000,24,561700,5000,0,0
raw,object_churn,5000,25,555800,5000,0,0
raw,object_churn,5000,26,552100,5000,0,0
raw,object_churn,5000,27,550800,5000,0,0
raw,object_churn,5000,28,551900,5000,0,0
raw,object_churn,5000,29,551300,5000,0,0
summary,object_churn,5000,553050,568500,150000,80,0,0
raw,object_reentrant,1,0,161200,0,0,0
raw,object_reentrant,1,1,168200,0,0,0
raw,object_reentrant,1,2,166700,0,0,0
raw,object_reentrant,1,3,162000,0,0,0
raw,object_reentrant,1,4,160400,0,0,0
raw,object_reentrant,1,5,161200,0,0,0
raw,object_reentrant,1,6,159900,0,0,0
raw,object_reentrant,1,7,151900,0,0,0
raw,object_reentrant,1,8,155400,0,0,0
raw,object_reentrant,1,9,154600,0,0,0
raw,object_reentrant,1,10,150400,0,0,0
raw,object_reentrant,1,11,152700,0,0,0
raw,object_reentrant,1,12,151100,0,0,0
raw,object_reentrant,1,13,182500,0,0,0
raw,object_reentrant,1,14,177800,0,0,0
raw,object_reentrant,1,15,159200,0,0,0
raw,object_reentrant,1,16,163200,0,0,0
raw,object_reentrant,1,17,164400,0,0,0
raw,object_reentrant,1,18,169800,0,0,0
raw,object_reentrant,1,19,172500,0,0,0
raw,object_reentrant,1,20,162500,0,0,0
raw,object_reentrant,1,21,162500,0,0,0
raw,object_reentrant,1,22,153300,0,0,0
raw,object_reentrant,1,23,154200,0,0,0
raw,object_reentrant,1,24,166200,0,0,0
raw,object_reentrant,1,25,172700,0,0,0
raw,object_reentrant,1,26,174900,0,0,0
raw,object_reentrant,1,27,170600,0,0,0
raw,object_reentrant,1,28,164800,0,0,0
raw,object_reentrant,1,29,167800,0,0,0
summary,object_reentrant,1,162500,177800,0,80,0,0
raw,listener_layout_a_churn,5000,0,3000,0,0,0
raw,listener_layout_a_churn,5000,1,2900,0,0,0
raw,listener_layout_a_churn,5000,2,3000,0,0,0
raw,listener_layout_a_churn,5000,3,2900,0,0,0
raw,listener_layout_a_churn,5000,4,2900,0,0,0
raw,listener_layout_a_churn,5000,5,2900,0,0,0
raw,listener_layout_a_churn,5000,6,2800,0,0,0
raw,listener_layout_a_churn,5000,7,2800,0,0,0
raw,listener_layout_a_churn,5000,8,2800,0,0,0
raw,listener_layout_a_churn,5000,9,2900,0,0,0
raw,listener_layout_a_churn,5000,10,2900,0,0,0
raw,listener_layout_a_churn,5000,11,2800,0,0,0
raw,listener_layout_a_churn,5000,12,2800,0,0,0
raw,listener_layout_a_churn,5000,13,2800,0,0,0
raw,listener_layout_a_churn,5000,14,2900,0,0,0
raw,listener_layout_a_churn,5000,15,2800,0,0,0
raw,listener_layout_a_churn,5000,16,2900,0,0,0
raw,listener_layout_a_churn,5000,17,2900,0,0,0
raw,listener_layout_a_churn,5000,18,2800,0,0,0
raw,listener_layout_a_churn,5000,19,2800,0,0,0
raw,listener_layout_a_churn,5000,20,2800,0,0,0
raw,listener_layout_a_churn,5000,21,2800,0,0,0
raw,listener_layout_a_churn,5000,22,2900,0,0,0
raw,listener_layout_a_churn,5000,23,2900,0,0,0
raw,listener_layout_a_churn,5000,24,2800,0,0,0
raw,listener_layout_a_churn,5000,25,2900,0,0,0
raw,listener_layout_a_churn,5000,26,2900,0,0,0
raw,listener_layout_a_churn,5000,27,2900,0,0,0
raw,listener_layout_a_churn,5000,28,2900,0,0,0
raw,listener_layout_a_churn,5000,29,2800,0,0,0
summary,listener_layout_a_churn,5000,2900,3000,0,24,0,0
raw,listener_layout_b_churn,5000,0,4800,0,0,0
raw,listener_layout_b_churn,5000,1,4700,0,0,0
raw,listener_layout_b_churn,5000,2,4600,0,0,0
raw,listener_layout_b_churn,5000,3,4700,0,0,0
raw,listener_layout_b_churn,5000,4,4700,0,0,0
raw,listener_layout_b_churn,5000,5,4700,0,0,0
raw,listener_layout_b_churn,5000,6,4700,0,0,0
raw,listener_layout_b_churn,5000,7,4600,0,0,0
raw,listener_layout_b_churn,5000,8,4700,0,0,0
raw,listener_layout_b_churn,5000,9,4700,0,0,0
raw,listener_layout_b_churn,5000,10,4700,0,0,0
raw,listener_layout_b_churn,5000,11,4700,0,0,0
raw,listener_layout_b_churn,5000,12,4700,0,0,0
raw,listener_layout_b_churn,5000,13,4600,0,0,0
raw,listener_layout_b_churn,5000,14,4600,0,0,0
raw,listener_layout_b_churn,5000,15,4600,0,0,0
raw,listener_layout_b_churn,5000,16,4700,0,0,0
raw,listener_layout_b_churn,5000,17,4700,0,0,0
raw,listener_layout_b_churn,5000,18,4600,0,0,0
raw,listener_layout_b_churn,5000,19,4700,0,0,0
raw,listener_layout_b_churn,5000,20,4600,0,0,0
raw,listener_layout_b_churn,5000,21,4600,0,0,0
raw,listener_layout_b_churn,5000,22,4700,0,0,0
raw,listener_layout_b_churn,5000,23,4800,0,0,0
raw,listener_layout_b_churn,5000,24,4600,0,0,0
raw,listener_layout_b_churn,5000,25,4700,0,0,0
raw,listener_layout_b_churn,5000,26,4600,0,0,0
raw,listener_layout_b_churn,5000,27,4600,0,0,0
raw,listener_layout_b_churn,5000,28,4800,0,0,0
raw,listener_layout_b_churn,5000,29,4700,0,0,0
summary,listener_layout_b_churn,5000,4700,4800,0,24,0,0
