kind,metric,size,sample,nanoseconds,allocations,retained_bytes
raw,lxws_encode,10000,1,1920700,0,0
raw,lxws_encode,10000,2,2067400,0,0
raw,lxws_encode,10000,3,1965300,0,0
raw,lxws_encode,10000,4,2845100,0,0
raw,lxws_encode,10000,5,2339400,0,0
raw,lxws_encode,10000,6,2200400,0,0
raw,lxws_encode,10000,7,1935100,0,0
raw,lxws_encode,10000,8,2233100,0,0
raw,lxws_encode,10000,9,2615200,0,0
raw,lxws_encode,10000,10,2390200,0,0
raw,lxws_encode,10000,11,2178800,0,0
raw,lxws_encode,10000,12,2187100,0,0
raw,lxws_encode,10000,13,2247500,0,0
raw,lxws_encode,10000,14,2031500,0,0
raw,lxws_encode,10000,15,2498000,0,0
raw,lxws_encode,10000,16,2472800,0,0
raw,lxws_encode,10000,17,2142900,0,0
raw,lxws_encode,10000,18,2309900,0,0
raw,lxws_encode,10000,19,2441300,0,0
raw,lxws_encode,10000,20,2003300,0,0
raw,lxws_encode,10000,21,2351900,0,0
raw,lxws_encode,10000,22,2363500,0,0
raw,lxws_encode,10000,23,2460000,0,0
raw,lxws_encode,10000,24,2759700,0,0
raw,lxws_encode,10000,25,1974500,0,0
raw,lxws_encode,10000,26,2025400,0,0
raw,lxws_encode,10000,27,1959500,0,0
raw,lxws_encode,10000,28,1965300,0,0
raw,lxws_encode,10000,29,2087400,0,0
raw,lxws_decode,10000,0,2672100,0,0
raw,lxws_decode,10000,1,2160800,0,0
raw,lxws_decode,10000,2,1962700,0,0
raw,lxws_decode,10000,3,1978200,0,0
raw,lxws_decode,10000,4,2507900,0,0
raw,lxws_decode,10000,5,2521900,0,0
raw,lxws_decode,10000,6,2115700,0,0
raw,lxws_decode,10000,7,2987900,0,0
raw,lxws_decode,10000,8,2519500,0,0
raw,lxws_decode,10000,9,4329700,0,0
raw,lxws_decode,10000,10,2957500,0,0
raw,lxws_decode,10000,11,2884400,0,0
raw,lxws_decode,10000,12,3488900,0,0
raw,lxws_decode,10000,13,2528100,0,0
raw,lxws_decode,10000,14,1965000,0,0
raw,lxws_decode,10000,15,3302900,0,0
raw,lxws_decode,10000,16,1983000,0,0
raw,lxws_decode,10000,17,2403400,0,0
raw,lxws_decode,10000,18,2456400,0,0
raw,lxws_decode,10000,19,2125500,0,0
raw,lxws_decode,10000,20,2419500,0,0
raw,lxws_decode,10000,21,2043400,0,0
raw,lxws_decode,10000,22,2042100,0,0
raw,lxws_decode,10000,23,2125900,0,0
raw,lxws_decode,10000,24,2682900,0,0
raw,lxws_decode,10000,25,1999000,0,0
raw,lxws_decode,10000,26,2541600,0,0
raw,lxws_decode,10000,27,2044900,0,0
raw,lxws_decode,10000,28,2011900,0,0
raw,lxws_decode,10000,29,3191500,0,0
raw,lxws_materialize,10000,0,3112700,0,0
raw,lxws_materialize,10000,1,3756300,0,0
raw,lxws_materialize,10000,2,3010400,0,0
raw,lxws_materialize,10000,3,2854200,0,0
raw,lxws_materialize,10000,4,2940600,0,0
raw,lxws_materialize,10000,5,3295100,0,0
raw,lxws_materialize,10000,6,2743900,0,0
raw,lxws_materialize,10000,7,2864600,0,0
raw,lxws_materialize,10000,8,3191500,0,0
raw,lxws_materialize,10000,9,3574700,0,0
raw,lxws_materialize,10000,10,2826200,0,0
raw,lxws_materialize,10000,11,2683600,0,0
raw,lxws_materialize,10000,12,2641300,0,0
raw,lxws_materialize,10000,13,3733400,0,0
raw,lxws_materialize,10000,14,3471900,0,0
raw,lxws_materialize,10000,15,2649400,0,0
raw,lxws_materialize,10000,16,3232300,0,0
raw,lxws_materialize,10000,17,3442100,0,0
raw,lxws_materialize,10000,18,2979900,0,0
raw,lxws_materialize,10000,19,3759900,0,0
raw,lxws_materialize,10000,20,3281400,0,0
raw,lxws_materialize,10000,21,3049200,0,0
raw,lxws_materialize,10000,22,3191200,0,0
raw,lxws_materialize,10000,23,2949900,0,0
raw,lxws_materialize,10000,24,4225100,0,0
raw,lxws_materialize,10000,25,4481700,0,0
raw,lxws_materialize,10000,26,3629100,0,0
raw,lxws_materialize,10000,27,3745400,0,0
raw,lxws_materialize,10000,28,4205200,0,0
raw,lxws_materialize,10000,29,3454200,0,0
raw,lxws_world_build,100000,0,137419800,0,0
raw,lxws_world_build,100000,1,141156800,0,0
raw,lxws_world_build,100000,2,138609700,0,0
raw,lxws_world_build,100000,3,133432300,0,0
raw,lxws_world_build,100000,4,133491400,0,0
raw,lxws_world_build,100000,5,133133100,0,0
raw,lxws_world_build,100000,6,130553700,0,0
raw,lxws_world_build,100000,7,146865700,0,0
raw,lxws_world_build,100000,8,139139800,0,0
raw,lxws_world_build,100000,9,142673000,0,0
raw,lxws_world_build,100000,10,139029800,0,0
raw,lxws_world_build,100000,11,134451100,0,0
raw,lxws_world_build,100000,12,133731900,0,0
raw,lxws_world_build,100000,13,141254700,0,0
raw,lxws_world_build,100000,14,145765500,0,0
raw,lxws_world_build,100000,15,128637800,0,0
raw,lxws_world_build,100000,16,118596900,0,0
raw,lxws_world_build,100000,17,134782000,0,0
raw,lxws_world_build,100000,18,141134100,0,0
raw,lxws_world_build,100000,19,128567000,0,0
raw,lxws_world_build,100000,20,116349900,0,0
raw,lxws_world_build,100000,21,139218300,0,0
raw,lxws_world_build,100000,22,136499200,0,0
raw,lxws_world_build,100000,23,127124400,0,0
raw,lxws_world_build,100000,24,120378800,0,0
raw,lxws_world_build,100000,25,115133200,0,0
raw,lxws_world_build,100000,26,120132700,0,0
raw,lxws_world_build,100000,27,121160000,0,0
raw,lxws_world_build,100000,28,122626700,0,0
raw,lxws_world_build,100000,29,127656900,0,0
raw,lxws_encode,100000,0,25752400,0,0
raw,lxws_encode,100000,1,27134100,0,0
raw,lxws_encode,100000,2,23523500,0,0
raw,lxws_encode,100000,3,25062800,0,0
raw,lxws_encode,100000,4,24822600,0,0
raw,lxws_encode,100000,5,27421600,0,0
raw,lxws_encode,100000,6,24961500,0,0
raw,lxws_encode,100000,7,25719300,0,0
raw,lxws_encode,100000,8,28185400,0,0
raw,lxws_encode,100000,9,28753100,0,0
raw,lxws_encode,100000,10,25632900,0,0
raw,lxws_encode,100000,11,24232100,0,0
raw,lxws_encode,100000,12,24208600,0,0
raw,lxws_encode,100000,13,27326600,0,0
raw,lxws_encode,100000,14,25541300,0,0
raw,lxws_encode,100000,15,26719800,0,0
raw,lxws_encode,100000,16,27131600,0,0
raw,lxws_encode,100000,17,25751600,0,0
raw,lxws_encode,100000,18,30543900,0,0
raw,lxws_encode,100000,19,24970600,0,0
raw,lxws_encode,100000,20,29114200,0,0
raw,lxws_encode,100000,21,33050700,0,0
raw,lxws_encode,100000,22,23743100,0,0
raw,lxws_encode,100000,23,23556800,0,0
raw,lxws_encode,100000,24,24068000,0,0
raw,lxws_encode,100000,25,25068100,0,0
raw,lxws_encode,100000,26,26636800,0,0
raw,lxws_encode,100000,27,23308900,0,0
raw,lxws_encode,100000,28,23839100,0,0
raw,lxws_encode,100000,29,26941900,0,0
raw,lxws_decode,100000,0,29524800,0,0
raw,lxws_decode,100000,1,24471200,0,0
raw,lxws_decode,100000,2,25468000,0,0
raw,lxws_decode,100000,3,23916200,0,0
raw,lxws_decode,100000,4,24785600,0,0
raw,lxws_decode,100000,5,27295000,0,0
raw,lxws_decode,100000,6,29059000,0,0
raw,lxws_decode,100000,7,31182600,0,0
raw,lxws_decode,100000,8,28310900,0,0
raw,lxws_decode,100000,9,25848000,0,0
raw,lxws_decode,100000,10,31710700,0,0
raw,lxws_decode,100000,11,31224000,0,0
raw,lxws_decode,100000,12,27999700,0,0
raw,lxws_decode,100000,13,25092300,0,0
raw,lxws_decode,100000,14,24221800,0,0
raw,lxws_decode,100000,15,27082900,0,0
raw,lxws_decode,100000,16,26593100,0,0
raw,lxws_decode,100000,17,27841400,0,0
raw,lxws_decode,100000,18,31515500,0,0
raw,lxws_decode,100000,19,28556500,0,0
raw,lxws_decode,100000,20,28520500,0,0
raw,lxws_decode,100000,21,27569800,0,0
raw,lxws_decode,100000,22,24396600,0,0
raw,lxws_decode,100000,23,26523800,0,0
raw,lxws_decode,100000,24,24586500,0,0
raw,lxws_decode,100000,25,26471500,0,0
raw,lxws_decode,100000,26,27822200,0,0
raw,lxws_decode,100000,27,24107200,0,0
raw,lxws_decode,100000,28,25833600,0,0
raw,lxws_decode,100000,29,25483000,0,0
raw,lxws_materialize,100000,0,35155300,0,0
raw,lxws_materialize,100000,1,35064100,0,0
raw,lxws_materialize,100000,2,32566600,0,0
raw,lxws_materialize,100000,3,31685300,0,0
raw,lxws_materialize,100000,4,39636500,0,0
raw,lxws_materialize,100000,5,34706000,0,0
raw,lxws_materialize,100000,6,35779700,0,0
raw,lxws_materialize,100000,7,32873300,0,0
raw,lxws_materialize,100000,8,33570400,0,0
raw,lxws_materialize,100000,9,31796400,0,0
raw,lxws_materialize,100000,10,33490300,0,0
raw,lxws_materialize,100000,11,30859400,0,0
raw,lxws_materialize,100000,12,34453000,0,0
raw,lxws_materialize,100000,13,31498400,0,0
raw,lxws_materialize,100000,14,32569000,0,0
raw,lxws_materialize,100000,15,34343800,0,0
raw,lxws_materialize,100000,16,35870100,0,0
raw,lxws_materialize,100000,17,34451000,0,0
raw,lxws_materialize,100000,18,37747500,0,0
raw,lxws_materialize,100000,19,38309100,0,0
raw,lxws_materialize,100000,20,38606300,0,0
raw,lxws_materialize,100000,21,37522400,0,0
raw,lxws_materialize,100000,22,35353400,0,0
raw,lxws_materialize,100000,23,41843500,0,0
raw,lxws_materialize,100000,24,35323500,0,0
raw,lxws_materialize,100000,25,33504800,0,0
raw,lxws_materialize,100000,26,37323700,0,0
raw,lxws_materialize,100000,27,35263400,0,0
raw,lxws_materialize,100000,28,43852100,0,0
raw,lxws_materialize,100000,29,39026800,0,0
raw,lxws_world_build,1000000,0,1486133300,0,0
raw,lxws_world_build,1000000,1,1458861000,0,0
raw,lxws_world_build,1000000,2,1505034900,0,0
raw,lxws_world_build,1000000,3,1533998800,0,0
raw,lxws_world_build,1000000,4,1689996600,0,0
raw,lxws_world_build,1000000,5,1574086200,0,0
raw,lxws_world_build,1000000,6,1548417000,0,0
raw,lxws_world_build,1000000,7,1476407500,0,0
raw,lxws_world_build,1000000,8,1453299900,0,0
raw,lxws_world_build,1000000,9,1470567400,0,0
raw,lxws_world_build,1000000,10,1464543200,0,0
raw,lxws_world_build,1000000,11,1563684200,0,0
raw,lxws_world_build,1000000,12,1549472900,0,0
raw,lxws_world_build,1000000,13,1633322000,0,0
raw,lxws_world_build,1000000,14,1535955300,0,0
raw,lxws_world_build,1000000,15,1498140100,0,0
raw,lxws_world_build,1000000,16,1455005000,0,0
raw,lxws_world_build,1000000,17,1872088200,0,0
raw,lxws_world_build,1000000,18,1797464600,0,0
raw,lxws_world_build,1000000,19,1458418300,0,0
raw,lxws_world_build,1000000,20,1422725400,0,0
raw,lxws_world_build,1000000,21,1544571100,0,0
raw,lxws_world_build,1000000,22,1502213100,0,0
raw,lxws_world_build,1000000,23,1522000900,0,0
raw,lxws_world_build,1000000,24,1458194900,0,0
raw,lxws_world_build,1000000,25,1383936900,0,0
raw,lxws_world_build,1000000,26,1418359600,0,0
raw,lxws_world_build,1000000,27,1429043400,0,0
raw,lxws_world_build,1000000,28,1470483100,0,0
raw,lxws_world_build,1000000,29,1462455100,0,0
raw,lxws_encode,1000000,0,287643100,0,0
raw,lxws_encode,1000000,1,279229400,0,0
raw,lxws_encode,1000000,2,263652800,0,0
raw,lxws_encode,1000000,3,298063000,0,0
raw,lxws_encode,1000000,4,283606300,0,0
raw,lxws_encode,1000000,5,282957400,0,0
raw,lxws_encode,1000000,6,294297700,0,0
raw,lxws_encode,1000000,7,280262200,0,0
raw,lxws_encode,1000000,8,270552300,0,0
raw,lxws_encode,1000000,9,277121600,0,0
raw,lxws_encode,1000000,10,287815200,0,0
raw,lxws_encode,1000000,11,278319700,0,0
raw,lxws_encode,1000000,12,276002200,0,0
raw,lxws_encode,1000000,13,285300100,0,0
raw,lxws_encode,1000000,14,274518400,0,0
raw,lxws_encode,1000000,15,277686800,0,0
raw,lxws_encode,1000000,16,283898600,0,0
raw,lxws_encode,1000000,17,267858700,0,0
raw,lxws_encode,1000000,18,261559400,0,0
raw,lxws_encode,1000000,19,268457400,0,0
raw,lxws_encode,1000000,20,264272800,0,0
raw,lxws_encode,1000000,21,272836200,0,0
raw,lxws_encode,1000000,22,265124600,0,0
raw,lxws_encode,1000000,23,265896600,0,0
raw,lxws_encode,1000000,24,264397200,0,0
raw,lxws_encode,1000000,25,266100300,0,0
raw,lxws_encode,1000000,26,283865800,0,0
raw,lxws_encode,1000000,27,278627900,0,0
raw,lxws_encode,1000000,28,275410400,0,0
raw,lxws_encode,1000000,29,286440700,0,0
raw,lxws_decode,1000000,0,283002200,0,0
raw,lxws_decode,1000000,1,284942300,0,0
raw,lxws_decode,1000000,2,279576500,0,0
raw,lxws_decode,1000000,3,288364100,0,0
raw,lxws_decode,1000000,4,301841800,0,0
raw,lxws_decode,1000000,5,303034500,0,0
raw,lxws_decode,1000000,6,299398400,0,0
raw,lxws_decode,1000000,7,298706000,0,0
raw,lxws_decode,1000000,8,287902700,0,0
raw,lxws_decode,1000000,9,293935700,0,0
raw,lxws_decode,1000000,10,302200500,0,0
raw,lxws_decode,1000000,11,300200300,0,0
raw,lxws_decode,1000000,12,296701600,0,0
raw,lxws_decode,1000000,13,284081200,0,0
raw,lxws_decode,1000000,14,309960600,0,0
raw,lxws_decode,1000000,15,293249600,0,0
raw,lxws_decode,1000000,16,302601400,0,0
raw,lxws_decode,1000000,17,320454000,0,0
raw,lxws_decode,1000000,18,318381900,0,0
raw,lxws_decode,1000000,19,331012400,0,0
raw,lxws_decode,1000000,20,310967700,0,0
raw,lxws_decode,1000000,21,314370300,0,0
raw,lxws_decode,1000000,22,306282100,0,0
raw,lxws_decode,1000000,23,295877000,0,0
raw,lxws_decode,1000000,24,278602900,0,0
raw,lxws_decode,1000000,25,285586600,0,0
raw,lxws_decode,1000000,26,286732000,0,0
raw,lxws_decode,1000000,27,338137900,0,0
raw,lxws_decode,1000000,28,383271100,0,0
raw,lxws_decode,1000000,29,312196100,0,0
raw,lxws_materialize,1000000,0,326983000,0,0
raw,lxws_materialize,1000000,1,324001200,0,0
raw,lxws_materialize,1000000,2,324884600,0,0
raw,lxws_materialize,1000000,3,330732700,0,0
raw,lxws_materialize,1000000,4,330202000,0,0
raw,lxws_materialize,1000000,5,339645100,0,0
raw,lxws_materialize,1000000,6,328938400,0,0
raw,lxws_materialize,1000000,7,330329700,0,0
raw,lxws_materialize,1000000,8,336055500,0,0
raw,lxws_materialize,1000000,9,335370200,0,0
raw,lxws_materialize,1000000,10,334412900,0,0
raw,lxws_materialize,1000000,11,324212500,0,0
raw,lxws_materialize,1000000,12,335221200,0,0
raw,lxws_materialize,1000000,13,325138300,0,0
raw,lxws_materialize,1000000,14,328397500,0,0
raw,lxws_materialize,1000000,15,318160700,0,0
raw,lxws_materialize,1000000,16,319081700,0,0
raw,lxws_materialize,1000000,17,325577000,0,0
raw,lxws_materialize,1000000,18,328280100,0,0
raw,lxws_materialize,1000000,19,320704100,0,0
raw,lxws_materialize,1000000,20,323245900,0,0
raw,lxws_materialize,1000000,21,338985000,0,0
raw,lxws_materialize,1000000,22,343877700,0,0
raw,lxws_materialize,1000000,23,332365000,0,0
raw,lxws_materialize,1000000,24,325469300,0,0
raw,lxws_materialize,1000000,25,327039300,0,0
raw,lxws_materialize,1000000,26,328334900,0,0
raw,lxws_materialize,1000000,27,359720900,0,0
raw,lxws_materialize,1000000,28,392523100,0,0
raw,lxws_materialize,1000000,29,398553100,0,0
summary,raw_entt_view,100000,median,970300,0,0
summary,raw_entt_view,100000,p95,1038900,0,0
summary,world_read_query,100000,median,835400,0,0
summary,world_read_query,100000,p95,909300,0,0
summary,raw_entt_view,1000000,median,10604600,0,0
summary,raw_entt_view,1000000,p95,11554700,0,0
summary,world_read_query,1000000,median,9596500,0,0
summary,world_read_query,1000000,p95,10133900,0,0
summary,world_edit_write_query,100000,median,943000,0,0
summary,world_edit_write_query,100000,p95,1175200,0,0
summary,schedule_write_query,100000,median,1373200,0,0
summary,schedule_write_query,100000,p95,1673300,0,0
summary,world_edit_write_query,1000000,median,8975000,0,0
summary,world_edit_write_query,1000000,p95,9397700,0,0
summary,schedule_write_query,1000000,median,15622600,0,0
summary,schedule_write_query,1000000,p95,16139900,0,0
summary,world_get,1,median,6508600,0,0
summary,world_get,1,p95,6692700,0,0
summary,world_patch,1,median,1879100,0,0
summary,world_patch,1,p95,2087900,0,0
summary,schedule_run,1,median,22400,0,0
summary,schedule_run,1,p95,23200,0,0
summary,schedule_run,16,median,181000,0,0
summary,schedule_run,16,p95,185500,0,0
summary,schedule_run,64,median,659500,0,0
summary,schedule_run,64,p95,673000,0,0
summary,schedule_run,256,median,3199600,0,0
summary,schedule_run,256,p95,3293500,0,0
summary,schedule_run,1024,median,12482200,0,0
summary,schedule_run,1024,p95,12778400,0,0
summary,schedule_pure_object_lane,2,median,29000,0,0
summary,schedule_pure_object_lane,2,p95,31700,0,0
summary,world_commands,1,median,3400,0,0
summary,world_commands,1,p95,3500,0,0
summary,world_commands,100,median,123500,0,0
summary,world_commands,100,p95,126300,0,0
summary,world_commands,10000,median,26276700,0,0
summary,world_commands,10000,p95,34102500,0,0
summary,hierarchy_balanced_initial_sync,1000000,median,51095900,1,0
summary,hierarchy_balanced_initial_sync,1000000,p95,56408900,1,0
summary,hierarchy_real_no_change,1000000,median,100,0,0
summary,hierarchy_real_no_change,1000000,p95,100,0,0
summary,hierarchy_deep_initial_sync,100000,median,4584200,1,0
summary,hierarchy_deep_initial_sync,100000,p95,5463200,1,0
summary,hierarchy_star_initial_sync,100000,median,4278800,1,0
summary,hierarchy_star_initial_sync,100000,p95,5545400,1,0
summary,hierarchy_star_reparent,100000,median,300,0,0
summary,hierarchy_star_reparent,100000,p95,500,0,0
summary,hierarchy_cursor_overflow_resync,100000,median,4433600,0,0
summary,hierarchy_cursor_overflow_resync,100000,p95,5898700,0,0
summary,transform_large_root_subtree,100000,median,16112200,0,0
summary,transform_large_root_subtree,100000,p95,19731300,0,0
summary,transform_deep_propagation,100000,median,13454800,0,0
summary,transform_deep_propagation,100000,p95,15008400,0,0
summary,transform_sparse_high_water,100000,median,1600,0,32400024
summary,transform_sparse_high_water,100000,p95,2000,0,32400024
summary,snapshot_capture,10000,median,459800,18,0
summary,snapshot_capture,10000,p95,1328700,18,0
summary,snapshot_instantiate,10000,median,453600,18,0
summary,snapshot_instantiate,10000,p95,852100,18,0
summary,snapshot_restore,10000,median,451200,18,0
summary,snapshot_restore,10000,p95,1372200,18,0
summary,snapshot_capture,100000,median,5386600,128,0
summary,snapshot_capture,100000,p95,7357500,128,0
summary,snapshot_instantiate,100000,median,4925500,128,0
summary,snapshot_instantiate,100000,p95,6734100,128,0
summary,snapshot_restore,100000,median,5311200,128,0
summary,snapshot_restore,100000,p95,6590600,128,0
summary,snapshot_capture,1000000,median,48108300,1227,0
summary,snapshot_capture,1000000,p95,51650800,1227,0
summary,snapshot_instantiate,1000000,median,47245100,1227,0
summary,snapshot_instantiate,1000000,p95,50809300,1227,0
summary,snapshot_restore,1000000,median,47254200,1227,0
summary,snapshot_restore,1000000,p95,51646700,1227,0
summary,lxws_world_build,10000,median,10795200,0,0
summary,lxws_world_build,10000,p95,12644200,0,0
summary,lxws_encode,10000,median,2200400,0,0
summary,lxws_encode,10000,p95,2759700,0,0
summary,lxws_decode,10000,median,2456400,0,0
summary,lxws_decode,10000,p95,3488900,0,0
summary,lxws_materialize,10000,median,3232300,0,0
summary,lxws_materialize,10000,p95,4225100,0,0
summary,lxws_world_build,100000,median,133731900,0,0
summary,lxws_world_build,100000,p95,145765500,0,0
summary,lxws_encode,100000,median,25719300,0,0
summary,lxws_encode,100000,p95,30543900,0,0
summary,lxws_decode,100000,median,27082900,0,0
summary,lxws_decode,100000,p95,31515500,0,0
summary,lxws_materialize,100000,median,35155300,0,0
summary,lxws_materialize,100000,p95,41843500,0,0
summary,lxws_world_build,1000000,median,1498140100,0,0
summary,lxws_world_build,1000000,p95,1797464600,0,0
summary,lxws_encode,1000000,median,277686800,0,0
summary,lxws_encode,1000000,p95,294297700,0,0
summary,lxws_decode,1000000,median,300200300,0,0
summary,lxws_decode,1000000,p95,338137900,0,0
summary,lxws_materialize,1000000,median,328938400,0,0
summary,lxws_materialize,1000000,p95,392523100,0,0
