kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes
raw,world_section_payload_fixed_16_full_load,100000,4,5482800,137,0,1,1,0
raw,world_section_payload_fixed_16_full_load,100000,5,5514600,137,0,1,1,0
raw,world_section_payload_fixed_16_full_load,100000,6,5947500,137,0,1,1,0
raw,world_section_payload_fixed_16_full_load,100000,7,5850500,137,0,1,1,0
raw,world_section_payload_fixed_16_full_load,100000,8,6983700,137,0,1,1,0
raw,world_section_payload_fixed_16_full_load,100000,9,6014500,137,0,1,1,0
raw,world_section_payload_fixed_16_full_load,100000,10,6934900,137,0,1,1,0
raw,world_section_payload_fixed_16_full_load,100000,11,7525200,137,0,1,1,0
raw,world_section_payload_fixed_16_full_load,100000,12,5863000,137,0,1,1,0
raw,world_section_payload_fixed_16_full_load,100000,13,5915400,137,0,1,1,0
raw,world_section_payload_fixed_16_full_load,100000,14,7578100,137,0,1,1,0
raw,world_section_payload_fixed_16_full_load,100000,15,6229400,137,0,1,1,0
raw,world_section_payload_fixed_16_full_load,100000,16,6967800,137,0,1,1,0
raw,world_section_payload_fixed_16_full_load,100000,17,5871600,137,0,1,1,0
raw,world_section_payload_fixed_16_full_load,100000,18,5324200,137,0,1,1,0
raw,world_section_payload_fixed_16_full_load,100000,19,5417600,137,0,1,1,0
raw,world_section_payload_fixed_16_full_load,100000,20,5141400,137,0,1,1,0
raw,world_section_payload_fixed_16_full_load,100000,21,5163600,137,0,1,1,0
raw,world_section_payload_fixed_16_full_load,100000,22,5254900,137,0,1,1,0
raw,world_section_payload_fixed_16_full_load,100000,23,7756800,137,0,1,1,0
raw,world_section_payload_fixed_16_full_load,100000,24,6203600,137,0,1,1,0
raw,world_section_payload_fixed_16_full_load,100000,25,5305200,137,0,1,1,0
raw,world_section_payload_fixed_16_full_load,100000,26,6634500,137,0,1,1,0
raw,world_section_payload_fixed_16_full_load,100000,27,5256200,137,0,1,1,0
raw,world_section_payload_fixed_16_full_load,100000,28,6413800,137,0,1,1,0
raw,world_section_payload_fixed_16_full_load,100000,29,6064700,137,0,1,1,0
raw,world_section_payload_fixed_64_full_load,100000,0,10407500,137,0,1,1,0
raw,world_section_payload_fixed_64_full_load,100000,1,11366600,137,0,1,1,0
raw,world_section_payload_fixed_64_full_load,100000,2,10666600,137,0,1,1,0
raw,world_section_payload_fixed_64_full_load,100000,3,12341000,137,0,1,1,0
raw,world_section_payload_fixed_64_full_load,100000,4,10255200,137,0,1,1,0
raw,world_section_payload_fixed_64_full_load,100000,5,11291200,137,0,1,1,0
raw,world_section_payload_fixed_64_full_load,100000,6,9304200,137,0,1,1,0
raw,world_section_payload_fixed_64_full_load,100000,7,9710200,137,0,1,1,0
raw,world_section_payload_fixed_64_full_load,100000,8,9448700,137,0,1,1,0
raw,world_section_payload_fixed_64_full_load,100000,9,12209800,137,0,1,1,0
raw,world_section_payload_fixed_64_full_load,100000,10,12216900,137,0,1,1,0
raw,world_section_payload_fixed_64_full_load,100000,11,11605800,137,0,1,1,0
raw,world_section_payload_fixed_64_full_load,100000,12,10072100,137,0,1,1,0
raw,world_section_payload_fixed_64_full_load,100000,13,11695200,137,0,1,1,0
raw,world_section_payload_fixed_64_full_load,100000,14,10511000,137,0,1,1,0
raw,world_section_payload_fixed_64_full_load,100000,15,11225000,137,0,1,1,0
raw,world_section_payload_fixed_64_full_load,100000,16,11300800,137,0,1,1,0
raw,world_section_payload_fixed_64_full_load,100000,17,11272800,137,0,1,1,0
raw,world_section_payload_fixed_64_full_load,100000,18,11766200,137,0,1,1,0
raw,world_section_payload_fixed_64_full_load,100000,19,11621700,137,0,1,1,0
raw,world_section_payload_fixed_64_full_load,100000,20,12055400,137,0,1,1,0
raw,world_section_payload_fixed_64_full_load,100000,21,12090000,137,0,1,1,0
raw,world_section_payload_fixed_64_full_load,100000,22,10893600,137,0,1,1,0
raw,world_section_payload_fixed_64_full_load,100000,23,10824300,137,0,1,1,0
raw,world_section_payload_fixed_64_full_load,100000,24,12075800,137,0,1,1,0
raw,world_section_payload_fixed_64_full_load,100000,25,9452100,137,0,1,1,0
raw,world_section_payload_fixed_64_full_load,100000,26,10489800,137,0,1,1,0
raw,world_section_payload_fixed_64_full_load,100000,27,10609300,137,0,1,1,0
raw,world_section_payload_fixed_64_full_load,100000,28,10771900,137,0,1,1,0
raw,world_section_payload_fixed_64_full_load,100000,29,10292800,137,0,1,1,0
raw,world_section_payload_dynamic_32_full_load,100000,0,11132500,100137,0,1,1,0
raw,world_section_payload_dynamic_32_full_load,100000,1,13150800,100137,0,1,1,0
raw,world_section_payload_dynamic_32_full_load,100000,2,11927800,100137,0,1,1,0
raw,world_section_payload_dynamic_32_full_load,100000,3,13005100,100137,0,1,1,0
raw,world_section_payload_dynamic_32_full_load,100000,4,12779400,100137,0,1,1,0
raw,world_section_payload_dynamic_32_full_load,100000,5,12102200,100137,0,1,1,0
raw,world_section_payload_dynamic_32_full_load,100000,6,12025400,100137,0,1,1,0
raw,world_section_payload_dynamic_32_full_load,100000,7,13409700,100137,0,1,1,0
raw,world_section_payload_dynamic_32_full_load,100000,8,11424000,100137,0,1,1,0
raw,world_section_payload_dynamic_32_full_load,100000,9,10807800,100137,0,1,1,0
raw,world_section_payload_dynamic_32_full_load,100000,10,12141300,100137,0,1,1,0
raw,world_section_payload_dynamic_32_full_load,100000,11,13939700,100137,0,1,1,0
raw,world_section_payload_dynamic_32_full_load,100000,12,14022800,100137,0,1,1,0
raw,world_section_payload_dynamic_32_full_load,100000,13,12665900,100137,0,1,1,0
raw,world_section_payload_dynamic_32_full_load,100000,14,11415600,100137,0,1,1,0
raw,world_section_payload_dynamic_32_full_load,100000,15,11807200,100137,0,1,1,0
raw,world_section_payload_dynamic_32_full_load,100000,16,13046800,100137,0,1,1,0
raw,world_section_payload_dynamic_32_full_load,100000,17,10719700,100137,0,1,1,0
raw,world_section_payload_dynamic_32_full_load,100000,18,13036100,100137,0,1,1,0
raw,world_section_payload_dynamic_32_full_load,100000,19,11917800,100137,0,1,1,0
raw,world_section_payload_dynamic_32_full_load,100000,20,12812800,100137,0,1,1,0
raw,world_section_payload_dynamic_32_full_load,100000,21,12038900,100137,0,1,1,0
raw,world_section_payload_dynamic_32_full_load,100000,22,10848900,100137,0,1,1,0
raw,world_section_payload_dynamic_32_full_load,100000,23,12230000,100137,0,1,1,0
raw,world_section_payload_dynamic_32_full_load,100000,24,12964500,100137,0,1,1,0
raw,world_section_payload_dynamic_32_full_load,100000,25,13368500,100137,0,1,1,0
raw,world_section_payload_dynamic_32_full_load,100000,26,14158800,100137,0,1,1,0
raw,world_section_payload_dynamic_32_full_load,100000,27,14910400,100137,0,1,1,0
raw,world_section_payload_dynamic_32_full_load,100000,28,11511800,100137,0,1,1,0
raw,world_section_payload_dynamic_32_full_load,100000,29,11293000,100137,0,1,1,0
raw,world_section_payload_dynamic_256_full_load,100000,0,17563300,100137,0,1,1,0
raw,world_section_payload_dynamic_256_full_load,100000,1,16414800,100137,0,1,1,0
raw,world_section_payload_dynamic_256_full_load,100000,2,15915700,100137,0,1,1,0
raw,world_section_payload_dynamic_256_full_load,100000,3,15095900,100137,0,1,1,0
raw,world_section_payload_dynamic_256_full_load,100000,4,17024300,100137,0,1,1,0
raw,world_section_payload_dynamic_256_full_load,100000,5,16521900,100137,0,1,1,0
raw,world_section_payload_dynamic_256_full_load,100000,6,16808100,100137,0,1,1,0
raw,world_section_payload_dynamic_256_full_load,100000,7,18776900,100137,0,1,1,0
raw,world_section_payload_dynamic_256_full_load,100000,8,18258000,100137,0,1,1,0
raw,world_section_payload_dynamic_256_full_load,100000,9,19598600,100137,0,1,1,0
raw,world_section_payload_dynamic_256_full_load,100000,10,17122800,100137,0,1,1,0
raw,world_section_payload_dynamic_256_full_load,100000,11,18604300,100137,0,1,1,0
raw,world_section_payload_dynamic_256_full_load,100000,12,17443700,100137,0,1,1,0
raw,world_section_payload_dynamic_256_full_load,100000,13,15961600,100137,0,1,1,0
raw,world_section_payload_dynamic_256_full_load,100000,14,16396800,100137,0,1,1,0
raw,world_section_payload_dynamic_256_full_load,100000,15,17991400,100137,0,1,1,0
raw,world_section_payload_dynamic_256_full_load,100000,16,15878200,100137,0,1,1,0
raw,world_section_payload_dynamic_256_full_load,100000,17,16075000,100137,0,1,1,0
raw,world_section_payload_dynamic_256_full_load,100000,18,19158400,100137,0,1,1,0
raw,world_section_payload_dynamic_256_full_load,100000,19,15088000,100137,0,1,1,0
raw,world_section_payload_dynamic_256_full_load,100000,20,18087100,100137,0,1,1,0
raw,world_section_payload_dynamic_256_full_load,100000,21,16072200,100137,0,1,1,0
raw,world_section_payload_dynamic_256_full_load,100000,22,17649300,100137,0,1,1,0
raw,world_section_payload_dynamic_256_full_load,100000,23,18354600,100137,0,1,1,0
raw,world_section_payload_dynamic_256_full_load,100000,24,15461700,100137,0,1,1,0
raw,world_section_payload_dynamic_256_full_load,100000,25,17860900,100137,0,1,1,0
raw,world_section_payload_dynamic_256_full_load,100000,26,17998600,100137,0,1,1,0
raw,world_section_payload_dynamic_256_full_load,100000,27,17957200,100137,0,1,1,0
raw,world_section_payload_dynamic_256_full_load,100000,28,17525600,100137,0,1,1,0
raw,world_section_payload_dynamic_256_full_load,100000,29,18607500,100137,0,1,1,0
raw,world_section_entity_refs_0_full_load,100000,0,2853200,177,0,1,1,0
raw,world_section_entity_refs_0_full_load,100000,1,3126400,177,0,1,1,0
raw,world_section_entity_refs_0_full_load,100000,2,3058100,177,0,1,1,0
raw,world_section_entity_refs_0_full_load,100000,3,3187600,177,0,1,1,0
raw,world_section_entity_refs_0_full_load,100000,4,2919600,177,0,1,1,0
raw,world_section_entity_refs_0_full_load,100000,5,3083500,177,0,1,1,0
raw,world_section_entity_refs_0_full_load,100000,6,2975900,177,0,1,1,0
raw,world_section_entity_refs_0_full_load,100000,7,3340400,177,0,1,1,0
raw,world_section_entity_refs_0_full_load,100000,8,3715800,177,0,1,1,0
raw,world_section_entity_refs_0_full_load,100000,9,5262900,177,0,1,1,0
raw,world_section_entity_refs_0_full_load,100000,10,3852100,177,0,1,1,0
raw,world_section_entity_refs_0_full_load,100000,11,4067700,177,0,1,1,0
raw,world_section_entity_refs_0_full_load,100000,12,3923000,177,0,1,1,0
raw,world_section_entity_refs_0_full_load,100000,13,4267100,177,0,1,1,0
raw,world_section_entity_refs_0_full_load,100000,14,4184200,177,0,1,1,0
raw,world_section_entity_refs_0_full_load,100000,15,3339500,177,0,1,1,0
raw,world_section_entity_refs_0_full_load,100000,16,2956300,177,0,1,1,0
raw,world_section_entity_refs_0_full_load,100000,17,3053100,177,0,1,1,0
raw,world_section_entity_refs_0_full_load,100000,18,2947400,177,0,1,1,0
raw,world_section_entity_refs_0_full_load,100000,19,2984200,177,0,1,1,0
raw,world_section_entity_refs_0_full_load,100000,20,3114800,177,0,1,1,0
raw,world_section_entity_refs_0_full_load,100000,21,3344500,177,0,1,1,0
raw,world_section_entity_refs_0_full_load,100000,22,3095800,177,0,1,1,0
raw,world_section_entity_refs_0_full_load,100000,23,2947600,177,0,1,1,0
raw,world_section_entity_refs_0_full_load,100000,24,2848600,177,0,1,1,0
raw,world_section_entity_refs_0_full_load,100000,25,3707600,177,0,1,1,0
raw,world_section_entity_refs_0_full_load,100000,26,4027500,177,0,1,1,0
raw,world_section_entity_refs_0_full_load,100000,27,4276200,177,0,1,1,0
raw,world_section_entity_refs_0_full_load,100000,28,3994500,177,0,1,1,0
raw,world_section_entity_refs_0_full_load,100000,29,2979500,177,0,1,1,0
raw,world_section_entity_refs_1_full_load,1000000,0,62338700,1242,0,1,1,0
raw,world_section_entity_refs_1_full_load,1000000,1,58876200,1242,0,1,1,0
raw,world_section_entity_refs_1_full_load,1000000,2,58337800,1242,0,1,1,0
raw,world_section_entity_refs_1_full_load,1000000,3,65012700,1242,0,1,1,0
raw,world_section_entity_refs_1_full_load,1000000,4,62362200,1242,0,1,1,0
raw,world_section_entity_refs_1_full_load,1000000,5,56456300,1242,0,1,1,0
raw,world_section_entity_refs_1_full_load,1000000,6,58423500,1242,0,1,1,0
raw,world_section_entity_refs_1_full_load,1000000,7,57559100,1242,0,1,1,0
raw,world_section_entity_refs_1_full_load,1000000,8,57971300,1242,0,1,1,0
raw,world_section_entity_refs_1_full_load,1000000,9,66313200,1242,0,1,1,0
raw,world_section_entity_refs_1_full_load,1000000,10,57458800,1242,0,1,1,0
raw,world_section_entity_refs_1_full_load,1000000,11,61966100,1242,0,1,1,0
raw,world_section_entity_refs_1_full_load,1000000,12,64209300,1242,0,1,1,0
raw,world_section_entity_refs_1_full_load,1000000,13,60653600,1242,0,1,1,0
raw,world_section_entity_refs_1_full_load,1000000,14,55479600,1242,0,1,1,0
raw,world_section_entity_refs_1_full_load,1000000,15,60784400,1242,0,1,1,0
raw,world_section_entity_refs_1_full_load,1000000,16,58095800,1242,0,1,1,0
raw,world_section_entity_refs_1_full_load,1000000,17,59753300,1242,0,1,1,0
raw,world_section_entity_refs_1_full_load,1000000,18,60911600,1242,0,1,1,0
raw,world_section_entity_refs_1_full_load,1000000,19,69771600,1242,0,1,1,0
raw,world_section_entity_refs_1_full_load,1000000,20,64576600,1242,0,1,1,0
raw,world_section_entity_refs_1_full_load,1000000,21,58681000,1242,0,1,1,0
raw,world_section_entity_refs_1_full_load,1000000,22,56456400,1242,0,1,1,0
raw,world_section_entity_refs_1_full_load,1000000,23,55209700,1242,0,1,1,0
raw,world_section_entity_refs_1_full_load,1000000,24,65658400,1242,0,1,1,0
raw,world_section_entity_refs_1_full_load,1000000,25,62450300,1242,0,1,1,0
raw,world_section_entity_refs_1_full_load,1000000,26,61492800,1242,0,1,1,0
raw,world_section_entity_refs_1_full_load,1000000,27,57641600,1242,0,1,1,0
raw,world_section_entity_refs_1_full_load,1000000,28,58203100,1242,0,1,1,0
raw,world_section_entity_refs_1_full_load,1000000,29,58738000,1242,0,1,1,0
raw,world_section_entity_refs_4_full_load,1000000,0,82636700,1242,0,1,1,0
raw,world_section_entity_refs_4_full_load,1000000,1,85761200,1242,0,1,1,0
raw,world_section_entity_refs_4_full_load,1000000,2,84029300,1242,0,1,1,0
raw,world_section_entity_refs_4_full_load,1000000,3,92236500,1242,0,1,1,0
raw,world_section_entity_refs_4_full_load,1000000,4,83793200,1242,0,1,1,0
raw,world_section_entity_refs_4_full_load,1000000,5,79959100,1242,0,1,1,0
raw,world_section_entity_refs_4_full_load,1000000,6,75575700,1242,0,1,1,0
raw,world_section_entity_refs_4_full_load,1000000,7,80070900,1242,0,1,1,0
raw,world_section_entity_refs_4_full_load,1000000,8,83040400,1242,0,1,1,0
raw,world_section_entity_refs_4_full_load,1000000,9,79432700,1242,0,1,1,0
raw,world_section_entity_refs_4_full_load,1000000,10,76835800,1242,0,1,1,0
raw,world_section_entity_refs_4_full_load,1000000,11,77968700,1242,0,1,1,0
raw,world_section_entity_refs_4_full_load,1000000,12,82469400,1242,0,1,1,0
raw,world_section_entity_refs_4_full_load,1000000,13,72785500,1242,0,1,1,0
raw,world_section_entity_refs_4_full_load,1000000,14,76669100,1242,0,1,1,0
raw,world_section_entity_refs_4_full_load,1000000,15,81557400,1242,0,1,1,0
raw,world_section_entity_refs_4_full_load,1000000,16,82289600,1242,0,1,1,0
raw,world_section_entity_refs_4_full_load,1000000,17,78853200,1242,0,1,1,0
raw,world_section_entity_refs_4_full_load,1000000,18,79305100,1242,0,1,1,0
raw,world_section_entity_refs_4_full_load,1000000,19,79241800,1242,0,1,1,0
raw,world_section_entity_refs_4_full_load,1000000,20,83410200,1242,0,1,1,0
raw,world_section_entity_refs_4_full_load,1000000,21,79541000,1242,0,1,1,0
raw,world_section_entity_refs_4_full_load,1000000,22,80683400,1242,0,1,1,0
raw,world_section_entity_refs_4_full_load,1000000,23,76917800,1242,0,1,1,0
raw,world_section_entity_refs_4_full_load,1000000,24,73340600,1242,0,1,1,0
raw,world_section_entity_refs_4_full_load,1000000,25,80048400,1242,0,1,1,0
raw,world_section_entity_refs_4_full_load,1000000,26,81794500,1242,0,1,1,0
raw,world_section_entity_refs_4_full_load,1000000,27,75369600,1242,0,1,1,0
raw,world_section_entity_refs_4_full_load,1000000,28,87404400,1242,0,1,1,0
raw,world_section_entity_refs_4_full_load,1000000,29,81281400,1242,0,1,1,0
summary,world_section_dense_fixed3_open,100000,median,3300,1,0,0,0,0
summary,world_section_dense_fixed3_open,100000,p95,5500,1,0,0,0,0
summary,world_section_dense_fixed3_preflight,100000,median,100,0,0,0,0,0
summary,world_section_dense_fixed3_preflight,100000,p95,100,0,0,0,0,0
summary,world_section_dense_fixed3_entity_create,100000,median,1015900,65,0,0,0,0
summary,world_section_dense_fixed3_entity_create,100000,p95,1439300,65,0,0,0,0
summary,world_section_dense_fixed3_decode,100000,median,3414300,0,0,0,0,0
summary,world_section_dense_fixed3_decode,100000,p95,4166100,0,0,0,0,0
summary,world_section_dense_fixed3_raw_entt_insert,100000,median,3314800,245,0,0,0,0
summary,world_section_dense_fixed3_raw_entt_insert,100000,p95,4507400,245,0,0,0,0
summary,world_section_dense_fixed3_predecoded_fixed_insert,100000,median,3345400,202,0,0,0,0
summary,world_section_dense_fixed3_predecoded_fixed_insert,100000,p95,4064400,202,0,0,0,0
summary,world_section_dense_fixed3_full_load,100000,median,20252600,411,0,3,3,0
summary,world_section_dense_fixed3_full_load,100000,p95,21696600,411,0,3,3,0
summary,world_section_dense_fixed3_unload,100000,median,2870600,411,0,0,0,0
summary,world_section_dense_fixed3_unload,100000,p95,3717200,411,0,0,0,0
summary,world_section_dense_fixed3_open,1000000,median,5900,1,0,0,0,0
summary,world_section_dense_fixed3_open,1000000,p95,7700,1,0,0,0,0
summary,world_section_dense_fixed3_preflight,1000000,median,100,0,0,0,0,0
summary,world_section_dense_fixed3_preflight,1000000,p95,100,0,0,0,0,0
summary,world_section_dense_fixed3_entity_create,1000000,median,8396400,296,0,0,0,0
summary,world_section_dense_fixed3_entity_create,1000000,p95,9578000,296,0,0,0,0
summary,world_section_dense_fixed3_decode,1000000,median,39029900,0,0,0,0,0
summary,world_section_dense_fixed3_decode,1000000,p95,41429100,0,0,0,0,0
summary,world_section_dense_fixed3_raw_entt_insert,1000000,median,33096800,1591,0,0,0,0
summary,world_section_dense_fixed3_raw_entt_insert,1000000,p95,38181800,1591,0,0,0,0
summary,world_section_dense_fixed3_predecoded_fixed_insert,1000000,median,36501600,1538,0,0,0,0
summary,world_section_dense_fixed3_predecoded_fixed_insert,1000000,p95,40563300,1538,0,0,0,0
summary,world_section_dense_fixed3_full_load,1000000,median,217292900,3726,0,3,3,0
summary,world_section_dense_fixed3_full_load,1000000,p95,230714000,3726,0,3,3,0
summary,world_section_dense_fixed3_unload,1000000,median,34548100,3726,0,0,0,0
summary,world_section_dense_fixed3_unload,1000000,p95,40824400,3726,0,0,0,0
summary,world_section_columns_3_full_load,100000,median,18174500,411,0,3,3,0
summary,world_section_columns_3_full_load,100000,p95,20241300,411,0,3,3,0
summary,world_section_columns_16_full_load,100000,median,101954600,2186,0,16,16,0
summary,world_section_columns_16_full_load,100000,p95,107546200,2186,0,16,16,0
summary,world_section_columns_64_full_load,100000,median,403399200,8720,0,64,64,0
summary,world_section_columns_64_full_load,100000,p95,421918200,8720,0,64,64,0
summary,world_section_density_1_full_load,1000000,median,74089100,4394,0,16,16,0
summary,world_section_density_1_full_load,1000000,p95,82944100,4394,0,16,16,0
summary,world_section_density_10_full_load,1000000,median,183733200,5802,0,16,16,0
summary,world_section_density_10_full_load,1000000,p95,193086500,5802,0,16,16,0
summary,world_section_density_50_full_load,1000000,median,665564100,12058,0,16,16,0
summary,world_section_density_50_full_load,1000000,p95,687195700,12058,0,16,16,0
summary,world_section_density_100_full_load,1000000,median,1053640300,19866,0,16,16,0
summary,world_section_density_100_full_load,1000000,p95,1087973100,19866,0,16,16,0
summary,world_section_payload_tag_full_load,100000,median,3340100,177,0,1,1,0
summary,world_section_payload_tag_full_load,100000,p95,4435400,177,0,1,1,0
summary,world_section_payload_fixed_16_full_load,100000,median,5871600,137,0,1,1,0
summary,world_section_payload_fixed_16_full_load,100000,p95,7578100,137,0,1,1,0
summary,world_section_payload_fixed_64_full_load,100000,median,11225000,137,0,1,1,0
summary,world_section_payload_fixed_64_full_load,100000,p95,12216900,137,0,1,1,0
summary,world_section_payload_dynamic_32_full_load,100000,median,12230000,100137,0,1,1,0
summary,world_section_payload_dynamic_32_full_load,100000,p95,14158800,100137,0,1,1,0
summary,world_section_payload_dynamic_256_full_load,100000,median,17525600,100137,0,1,1,0
summary,world_section_payload_dynamic_256_full_load,100000,p95,19158400,100137,0,1,1,0
summary,world_section_entity_refs_0_full_load,100000,median,3187600,177,0,1,1,0
summary,world_section_entity_refs_0_full_load,100000,p95,4276200,177,0,1,1,0
summary,world_section_entity_refs_1_full_load,1000000,median,59753300,1242,0,1,1,0
summary,world_section_entity_refs_1_full_load,1000000,p95,66313200,1242,0,1,1,0
summary,world_section_entity_refs_4_full_load,1000000,median,80070900,1242,0,1,1,0
summary,world_section_entity_refs_4_full_load,1000000,p95,87404400,1242,0,1,1,0
